dataset,scenario,error_rate,subset_source,strategy,provenance,comparison_group,source_path,row_count,coverage,status,downstream_before,downstream_after,downstream_delta,downstream_fixed_before,downstream_fixed_after,downstream_fixed_delta,downstream_fixed_train_rows_after,downstream_fixed_test_rows,cell_dirty_errors,cell_changed,repair_precision,repair_recall,repair_f1
rayyan,artificial,125,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/4_rayyan_125_cleaned_by_baran.csv,642,1.0,ok,0.1244172494172494,0.1716394716394716,0.0472222222222222,0.1713450292397661,0.1713450292397661,0.0,357.0,153.0,77.0,21.0,0.1428571428571428,0.0389610389610389,0.0612244897959183
rayyan,artificial,125,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/4_rayyan_125_cleaned_by_bigdansing.csv,642,1.0,ok,0.1644355198572066,0.2291869918699187,0.064751472012712,0.164,0.2454520917678812,0.0814520917678812,303.0,131.0,77.0,1528.0,0.0039267015706806,0.0779220779220779,0.0074766355140186
rayyan,artificial,125,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/4_rayyan_125_cleaned_by_holistic.csv,642,1.0,ok,0.0993377483443708,0.0827814569536423,-0.0165562913907284,0.0993377483443708,0.090307043949428,-0.0090307043949428,197.0,85.0,77.0,1479.0,0.0081135902636916,0.1558441558441558,0.0154241645244215
rayyan,artificial,125,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/4_rayyan_125_cleaned_by_holoclean.csv,642,1.0,ok,0.0996197718631178,0.0966789667896678,-0.0029408050734499,0.0996197718631178,0.1208583468218356,0.0212385749587178,325.0,140.0,77.0,2919.0,0.0023980815347721,0.0909090909090909,0.0046728971962616
rayyan,artificial,125,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/4_rayyan_125_cleaned_by_horizon.csv,642,1.0,ok,0.1244172494172494,0.1374370886566008,0.0130198392393514,0.1713450292397661,0.1371527777777777,-0.0341922514619883,357.0,153.0,77.0,265.0,0.0830188679245283,0.2857142857142857,0.1286549707602339
rayyan,artificial,15,,no_op,reference,main,,642,1.0,ok,0.1188888888888888,0.1188888888888888,0.0,0.1188888888888888,0.1188888888888888,0.0,449.0,193.0,96.0,0.0,0.0,0.0,0.0
rayyan,artificial,15,,oracle_full_repair,oracle,main,,642,1.0,ok,0.1188888888888888,0.1343292441630391,0.0154403552741503,0.1188888888888888,0.1343292441630391,0.0154403552741503,449.0,193.0,96.0,96.0,1.0,1.0,1.0
rayyan,artificial,15,,delete_true_error_rows,oracle,main,,559,1.0,ok,0.0705186533212011,0.0705186533212011,0.0,0.1188888888888888,0.1177083333333333,-0.0011805555555555,400.0,193.0,0.0,0.0,0.0,0.0,0.0
rayyan,artificial,15,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/4_rayyan_15_cleaned_by_uniclean.csv,642,1.0,ok,0.138302034428795,0.138302034428795,0.0,0.138302034428795,0.138302034428795,0.0,357.0,153.0,96.0,35.0,0.9142857142857144,0.3333333333333333,0.4885496183206106
rayyan,artificial,15,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/4_rayyan_15_cleaned_by_baran.csv,642,1.0,ok,0.138302034428795,0.1383061383061383,4.1038773433144105e-06,0.138302034428795,0.1380116959064327,-0.0002903385223622,357.0,153.0,96.0,38.0,0.0789473684210526,0.03125,0.044776119402985
rayyan,artificial,15,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/4_rayyan_15_cleaned_by_bigdansing.csv,642,1.0,ok,0.0655737704918032,0.0614754098360655,-0.0040983606557377,0.0652173913043478,0.0578592092574734,-0.0073581820468743,245.0,105.0,96.0,1281.0,0.0062451209992193,0.0833333333333333,0.0116194625998547
rayyan,artificial,15,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/4_rayyan_15_cleaned_by_holistic.csv,642,1.0,ok,0.2775903614457831,0.1411359724612736,-0.1364543889845094,0.2775903614457831,0.2747837658017298,-0.0028065956440532,201.0,87.0,96.0,1480.0,0.0074324324324324,0.1145833333333333,0.0139593908629441
rayyan,artificial,15,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/4_rayyan_15_cleaned_by_holoclean.csv,642,1.0,ok,0.1662775616083009,0.0954545454545454,-0.0708230161537554,0.1662775616083009,0.0565498567848191,-0.1097277048234817,322.0,138.0,96.0,2923.0,0.0020526855969893,0.0625,0.003974826101358
rayyan,artificial,15,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/4_rayyan_15_cleaned_by_horizon.csv,642,1.0,ok,0.138302034428795,0.1377314814814814,-0.0005705529473135,0.138302034428795,0.1371527777777777,-0.0011492566510172,357.0,153.0,96.0,274.0,0.1204379562043795,0.34375,0.1783783783783783
rayyan,artificial,175,,no_op,reference,main,,642,1.0,ok,0.1255555555555555,0.1255555555555555,0.0,0.1253739612188365,0.1253739612188365,0.0,449.0,193.0,107.0,0.0,0.0,0.0,0.0
rayyan,artificial,175,,oracle_full_repair,oracle,main,,642,1.0,ok,0.1255555555555555,0.1345238095238095,0.0089682539682539,0.1253739612188365,0.1345238095238095,0.0091498483049729,449.0,193.0,107.0,107.0,1.0,1.0,1.0
rayyan,artificial,175,,delete_true_error_rows,oracle,main,,542,1.0,ok,0.2071275455519828,0.2071275455519828,0.0,0.1253739612188365,0.070433744528452,-0.0549402166903845,390.0,193.0,0.0,0.0,0.0,0.0,0.0
rayyan,artificial,175,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/4_rayyan_175_cleaned_by_uniclean.csv,642,1.0,ok,0.1377314814814814,0.1799687010954616,0.0422372196139801,0.1374370886566008,0.1799687010954616,0.0425316124388608,357.0,153.0,107.0,32.0,0.75,0.2242990654205607,0.3453237410071942
rayyan,artificial,175,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/4_rayyan_175_cleaned_by_baran.csv,642,1.0,ok,0.1377314814814814,0.138017808749516,0.0002863272680345,0.1374370886566008,0.1377233877233877,0.0002862990667868,357.0,153.0,107.0,10.0,0.5,0.0467289719626168,0.0854700854700854
rayyan,artificial,175,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/4_rayyan_175_cleaned_by_bigdansing.csv,642,1.0,ok,0.1267917267917268,0.1207311207311207,-0.006060606060606,0.1267917267917268,0.0904280904280904,-0.0363636363636363,240.0,103.0,107.0,1317.0,0.0091116173120728,0.1121495327102803,0.0168539325842696
rayyan,artificial,175,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/4_rayyan_175_cleaned_by_holistic.csv,642,1.0,ok,0.0973333333333333,0.1493197278911565,0.0519863945578231,0.0973333333333333,0.1893197278911564,0.0919863945578231,193.0,84.0,107.0,1491.0,0.0100603621730382,0.1401869158878504,0.0187734668335419
rayyan,artificial,175,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/4_rayyan_175_cleaned_by_holoclean.csv,642,1.0,ok,0.099236641221374,0.1212686567164179,0.0220320154950438,0.099236641221374,0.0138562959202931,-0.0853803453010809,321.0,138.0,107.0,2923.0,0.0017105713308244,0.0467289719626168,0.0033003300330033
rayyan,artificial,175,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/4_rayyan_175_cleaned_by_horizon.csv,642,1.0,ok,0.1377314814814814,0.1377314814814814,0.0,0.1374370886566008,0.1371527777777777,-0.000284310878823,357.0,153.0,107.0,273.0,0.1318681318681318,0.3364485981308411,0.1894736842105263
rayyan,artificial,2,,no_op,reference,main,,642,1.0,ok,0.1118016759776536,0.1118016759776536,0.0,0.1118016759776536,0.1118016759776536,0.0,449.0,193.0,104.0,0.0,0.0,0.0,0.0
rayyan,artificial,2,,oracle_full_repair,oracle,main,,642,1.0,ok,0.1118016759776536,0.1178795264623955,0.0060778504847419,0.1118016759776536,0.1178795264623955,0.0060778504847419,449.0,193.0,104.0,104.0,1.0,1.0,1.0
rayyan,artificial,2,,delete_true_error_rows,oracle,main,,552,1.0,ok,0.1651090342679128,0.1651090342679128,0.0,0.1118016759776536,0.1190714948932219,0.0072698189155682,394.0,193.0,0.0,0.0,0.0,0.0,0.0
rayyan,artificial,2,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/4_rayyan_2_cleaned_by_uniclean.csv,642,1.0,ok,0.1383061383061383,0.1716353677621283,0.03332922945599,0.1380116959064327,0.1716353677621283,0.0336236718556955,357.0,153.0,104.0,31.0,0.8709677419354839,0.2596153846153846,0.3999999999999999
rayyan,artificial,2,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/4_rayyan_2_cleaned_by_baran.csv,642,1.0,ok,0.1383061383061383,0.1377314814814814,-0.0005746568246568,0.1380116959064327,0.1374370886566008,-0.0005746072498319,357.0,153.0,104.0,23.0,0.2608695652173913,0.0576923076923076,0.0944881889763779
rayyan,artificial,2,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/4_rayyan_2_cleaned_by_bigdansing.csv,642,1.0,ok,0.1165090053978942,0.1104280510018215,-0.0060809543960727,0.1165090053978942,0.1107681755829903,-0.0057408298149038,304.0,131.0,104.0,1509.0,0.003976143141153,0.0576923076923076,0.0074395536267823
rayyan,artificial,2,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/4_rayyan_2_cleaned_by_holistic.csv,642,1.0,ok,0.1104033970276008,0.1097046413502109,-0.0006987556773899,0.1104033970276008,0.1097046413502109,-0.0006987556773899,198.0,86.0,104.0,1480.0,0.0033783783783783,0.048076923076923,0.0063131313131313
rayyan,artificial,2,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/4_rayyan_2_cleaned_by_holoclean.csv,642,1.0,ok,0.0700496414782129,0.0864154856550293,0.0163658441768164,0.0700496414782129,0.0154326771030993,-0.0546169643751136,322.0,138.0,104.0,2917.0,0.0013712718546451,0.0384615384615384,0.0026481297583581
rayyan,artificial,2,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/4_rayyan_2_cleaned_by_horizon.csv,642,1.0,ok,0.1383061383061383,0.1380116959064327,-0.0002944423997055,0.1380116959064327,0.1380116959064327,0.0,357.0,153.0,104.0,284.0,0.1654929577464788,0.4519230769230769,0.2422680412371133
tax,artificial,25,existing_tax_subset_10k,no_op,reference,main,,9986,1.0,ok,0.4052522125931295,0.4052522125931295,0.0,0.4076577318047731,0.4076577318047731,0.0,6990.0,2996.0,275.0,0.0,0.0,0.0,0.0
tax,artificial,25,existing_tax_subset_10k,oracle_full_repair,oracle,main,,9986,1.0,ok,0.4052522125931295,0.407661998606198,0.0024097860130685,0.4076577318047731,0.407661998606198,4.266801424845923e-06,6990.0,2996.0,275.0,275.0,1.0,1.0,1.0
tax,artificial,25,existing_tax_subset_10k,delete_true_error_rows,oracle,main,,9713,1.0,ok,0.383396599951567,0.383396599951567,0.0,0.4076577318047731,0.4075101491185355,-0.0001475826862376,6787.0,2996.0,0.0,0.0,0.0,0.0,0.0
tax,artificial,25,existing_tax_subset_10k,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/5_tax_025_cleaned_by_uniclean.csv,9986,1.0,ok,0.4052522125931295,0.4093888239516339,0.0041366113585044,0.4076577318047731,0.4074510652765798,-0.0002066665281933,6990.0,2996.0,275.0,686.0,0.2084548104956268,0.52,0.2976066597294485
tax,artificial,25,existing_tax_subset_10k,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/5_tax_025_cleaned_by_baran.csv,9986,1.0,ok,0.4052522125931295,-0.0036943159001689,-0.4089465284932985,0.4076577318047731,0.3632260020022215,-0.0444317298025516,6990.0,2996.0,275.0,111756.0,0.0003489745517019,0.1418181818181818,0.0006962358632878
tax,artificial,25,existing_tax_subset_10k,bigdansing,baseline_cleaned_csv,appendix_partial_subset,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/5_tax_025_cleaned_by_bigdansing.csv,3896,0.3002203084318045,ok,0.3759089319873163,-0.0090927707738688,-0.3850017027611851,0.4076577318047731,-2.2936351967253614,-2.7012929285301346,2089.0,2996.0,70.0,33116.0,0.0003925594878608,0.1857142857142857,0.0007834629060447
tax,artificial,25,existing_tax_subset_10k,holistic,baseline_cleaned_csv,appendix_partial_subset,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/5_tax_025_cleaned_by_holistic.csv,500,0.0500700981373923,ok,0.4033322254725595,-0.0220559697800313,-0.4253881952525908,0.4076577318047731,-0.2560674537177225,-0.6637251855224957,330.0,2996.0,5.0,5395.0,0.0001853568118628,0.2,0.0003703703703703
tax,artificial,25,existing_tax_subset_10k,holoclean,baseline_cleaned_csv,appendix_partial_subset,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/5_tax_025_cleaned_by_holoclean.csv,4996,0.5003004205888244,ok,0.3584607931815815,-0.0029401213582134,-0.3614009145397949,0.4076577318047731,-6.842609977088982,-7.250267708893755,3481.0,2996.0,140.0,63016.0,0.0001586898565443,0.0714285714285714,0.0003166761669516
tax,artificial,25,existing_tax_subset_10k,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/5_tax_025_cleaned_by_horizon.csv,9986,1.0,ok,0.4052522125931295,-0.0018601214293636,-0.4071123340224931,0.4076577318047731,0.1502534561850035,-0.2574042756197696,6990.0,2996.0,275.0,114842.0,0.0003570122429076,0.149090909090909,0.0007123187713369
tax,artificial,5,existing_tax_subset_10k,no_op,reference,main,,9986,1.0,ok,0.3979874857880668,0.3979874857880668,0.0,0.3986848704926248,0.3986848704926248,0.0,6990.0,2996.0,513.0,0.0,0.0,0.0,0.0
tax,artificial,5,existing_tax_subset_10k,oracle_full_repair,oracle,main,,9986,1.0,ok,0.3979874857880668,0.3985844490963106,0.0005969633082437,0.3986848704926248,0.3985844490963106,-0.0001004213963141,6990.0,2996.0,513.0,513.0,1.0,1.0,1.0
tax,artificial,5,existing_tax_subset_10k,delete_true_error_rows,oracle,main,,9482,1.0,ok,0.3849146901097583,0.3849146901097583,0.0,0.3986848704926248,0.3983396729043476,-0.0003451975882772,6637.0,2996.0,0.0,0.0,0.0,0.0,0.0
tax,artificial,5,existing_tax_subset_10k,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/5_tax_05_cleaned_by_uniclean.csv,9986,1.0,ok,0.3979874857880668,0.4153951741752895,0.0174076883872226,0.3986848704926248,0.3970366298948068,-0.0016482405978179,6990.0,2996.0,513.0,1438.0,0.1947148817802503,0.5458089668615984,0.2870322911327524
tax,artificial,5,existing_tax_subset_10k,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/5_tax_05_cleaned_by_baran.csv,9986,1.0,ok,0.3979874857880668,-0.0035797649656215,-0.4015672507536884,0.3986848704926248,0.3479124693962719,-0.0507724010963528,6990.0,2996.0,513.0,112185.0,0.0008022462896109,0.175438596491228,0.0015971889474524
tax,artificial,5,existing_tax_subset_10k,bigdansing,baseline_cleaned_csv,appendix_partial_subset,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/5_tax_05_cleaned_by_bigdansing.csv,4001,0.3002203084318045,ok,0.3780234420225506,-0.0134349204572497,-0.3914583624798003,0.3986848704926248,-0.9009769534498318,-1.2996618239424564,2089.0,2996.0,169.0,33206.0,0.0009335662229717,0.1834319526627219,0.0018576779026217
tax,artificial,5,existing_tax_subset_10k,holistic,baseline_cleaned_csv,appendix_partial_subset,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/5_tax_05_cleaned_by_holistic.csv,500,0.0500700981373923,ok,0.4128122231168449,-0.0164415345030697,-0.4292537576199147,0.3986848704926248,-0.0699093560408914,-0.4685942265335162,330.0,2996.0,19.0,5408.0,0.0005547337278106,0.1578947368421052,0.0011055831951354
tax,artificial,5,existing_tax_subset_10k,holoclean,baseline_cleaned_csv,appendix_partial_subset,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/5_tax_05_cleaned_by_holoclean.csv,4996,0.5003004205888244,ok,0.3605230664047281,-0.0029839463644742,-0.3635070127692024,0.3986848704926248,-6.489649466710367,-6.888334337202992,3481.0,2996.0,273.0,63037.0,0.0005235020702127,0.1208791208791208,0.0010424893381772
tax,artificial,5,existing_tax_subset_10k,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/5_tax_05_cleaned_by_horizon.csv,9986,1.0,ok,0.3979874857880668,-0.0025251051260852,-0.4005125909141521,0.3986848704926248,0.1115696922703358,-0.2871151782222889,6990.0,2996.0,513.0,117619.0,0.0004676115253487,0.1072124756335282,0.0009311617512613
tax,artificial,75,existing_tax_subset_10k,no_op,reference,main,,9986,1.0,ok,0.3913913574153164,0.3913913574153164,0.0,0.3944151632681204,0.3944151632681204,0.0,6990.0,2996.0,775.0,0.0,0.0,0.0,0.0
tax,artificial,75,existing_tax_subset_10k,oracle_full_repair,oracle,main,,9986,1.0,ok,0.3913913574153164,0.3942804003152923,0.0028890428999759,0.3944151632681204,0.3942804003152923,-0.0001347629528281,6990.0,2996.0,775.0,775.0,1.0,1.0,1.0
tax,artificial,75,existing_tax_subset_10k,delete_true_error_rows,oracle,main,,9239,1.0,ok,0.3851657721407494,0.3851657721407494,0.0,0.3944151632681204,0.3948670205856649,0.0004518573175444,6465.0,2996.0,0.0,0.0,0.0,0.0,0.0
tax,artificial,75,existing_tax_subset_10k,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/5_tax_075_cleaned_by_uniclean.csv,9986,1.0,ok,0.3913913574153164,0.3985981461571546,0.0072067887418382,0.3944151632681204,0.3962170883522758,0.0018019250841554,6990.0,2996.0,775.0,1981.0,0.2120141342756183,0.5419354838709678,0.3047895500725689
tax,artificial,75,existing_tax_subset_10k,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/5_tax_075_cleaned_by_baran.csv,9986,1.0,ok,0.3913913574153164,-0.0024592397885787,-0.3938505972038951,0.3944151632681204,0.3449661511038016,-0.0494490121643188,6990.0,2996.0,775.0,112351.0,0.0012994988918656,0.1883870967741935,0.0025811926524406
tax,artificial,75,existing_tax_subset_10k,bigdansing,baseline_cleaned_csv,appendix_partial_subset,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/5_tax_075_cleaned_by_bigdansing.csv,3989,0.3002203084318045,ok,0.3617594814129614,-0.0095937372580643,-0.3713532186710258,0.3944151632681204,-0.2783845946907226,-0.6727997579588431,2089.0,2996.0,241.0,33264.0,0.0011423761423761,0.1576763485477178,0.0022683181614684
tax,artificial,75,existing_tax_subset_10k,holistic,baseline_cleaned_csv,appendix_partial_subset,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/5_tax_075_cleaned_by_holistic.csv,500,0.0500700981373923,ok,0.3746071306772371,-0.0001414936204571,-0.3747486242976943,0.3944151632681204,-0.0255047341810801,-0.4199198974492005,330.0,2996.0,26.0,5445.0,0.0025711662075298,0.5384615384615384,0.005117894352038
tax,artificial,75,existing_tax_subset_10k,holoclean,baseline_cleaned_csv,appendix_partial_subset,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/5_tax_075_cleaned_by_holoclean.csv,4996,0.5003004205888244,ok,0.3586517766334064,-0.0038978854864084,-0.3625496621198149,0.3944151632681204,-5.917853100320807,-6.312268263588927,3481.0,2996.0,381.0,63114.0,0.0010457267801121,0.1732283464566929,0.0020789038506969
tax,artificial,75,existing_tax_subset_10k,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/5_tax_075_cleaned_by_horizon.csv,9986,1.0,ok,0.3913913574153164,-0.0017414632916283,-0.3931328207069448,0.3944151632681204,0.1434969168285109,-0.2509182464396094,6990.0,2996.0,775.0,115217.0,0.0009807580478575,0.1458064516129032,0.0019484102351886
tax,artificial,1,existing_tax_subset_10k,no_op,reference,main,,9986,1.0,ok,0.3778397131714975,0.3778397131714975,0.0,0.3851738919517145,0.3851738919517145,0.0,6990.0,2996.0,1106.0,0.0,0.0,0.0,0.0
tax,artificial,1,existing_tax_subset_10k,oracle_full_repair,oracle,main,,9986,1.0,ok,0.3778397131714975,0.3849926523776851,0.0071529392061875,0.3851738919517145,0.3849926523776851,-0.0001812395740293,6990.0,2996.0,1106.0,1106.0,1.0,1.0,1.0
tax,artificial,1,existing_tax_subset_10k,delete_true_error_rows,oracle,main,,8921,1.0,ok,0.3830085382205387,0.3830085382205387,0.0,0.3851738919517145,0.3842236190187187,-0.0009502729329957,6245.0,2996.0,0.0,0.0,0.0,0.0,0.0
tax,artificial,1,existing_tax_subset_10k,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/5_tax_1_cleaned_by_uniclean.csv,9986,1.0,ok,0.3778397131714975,0.4057004110624556,0.027860697890958,0.3851738919517145,0.3780187374989483,-0.0071551544527661,6990.0,2996.0,1106.0,2622.0,0.2200610221205187,0.5216998191681737,0.309549356223176
tax,artificial,1,existing_tax_subset_10k,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/5_tax_1_cleaned_by_baran.csv,9986,1.0,ok,0.3778397131714975,-0.0020813628192482,-0.3799210759907457,0.3851738919517145,0.3226574512362492,-0.0625164407154652,6990.0,2996.0,1106.0,112498.0,0.0016000284449501,0.162748643761302,0.0031689025034329
tax,artificial,1,existing_tax_subset_10k,bigdansing,baseline_cleaned_csv,appendix_partial_subset,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/5_tax_1_cleaned_by_bigdansing.csv,4125,0.3002203084318045,ok,0.353445943274504,-0.0057904714866381,-0.3592364147611422,0.3851738919517145,-1.1284577235834337,-1.513631615535148,2089.0,2996.0,317.0,33478.0,0.0013740366808053,0.1451104100946372,0.0027222961976623
tax,artificial,1,existing_tax_subset_10k,holistic,baseline_cleaned_csv,appendix_partial_subset,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/5_tax_1_cleaned_by_holistic.csv,500,0.0500700981373923,ok,0.4097725497707024,0.0116522467720716,-0.3981203029986307,0.3851738919517145,-2.168763147795219,-2.553937039746933,330.0,2996.0,35.0,5446.0,0.0020198310686742,0.3142857142857143,0.0040138660828316
tax,artificial,1,existing_tax_subset_10k,holoclean,baseline_cleaned_csv,appendix_partial_subset,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/5_tax_1_cleaned_by_holoclean.csv,4996,0.5003004205888244,ok,0.3354627505025759,-0.0047601409445861,-0.340222891447162,0.3851738919517145,-4.946168431424158,-5.331342323375872,3481.0,2996.0,521.0,63204.0,0.0010442377064742,0.1266794625719769,0.0020714005492349
tax,artificial,1,existing_tax_subset_10k,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/5_tax_1_cleaned_by_horizon.csv,9986,1.0,ok,0.3778397131714975,-0.0017460944091327,-0.3795858075806303,0.3851738919517145,0.1301407609836343,-0.2550331309680801,6990.0,2996.0,1106.0,115607.0,0.0012369493196778,0.1292947558770343,0.0024504553905734
tax,artificial,125,existing_tax_subset_10k,no_op,reference,main,,9986,1.0,ok,0.3733939091957383,0.3733939091957383,0.0,0.3788121261462965,0.3788121261462965,0.0,6990.0,2996.0,1273.0,0.0,0.0,0.0,0.0
tax,artificial,125,existing_tax_subset_10k,oracle_full_repair,oracle,main,,9986,1.0,ok,0.3733939091957383,0.3786071459044281,0.0052132367086897,0.3788121261462965,0.3786071459044281,-0.0002049802418684,6990.0,2996.0,1273.0,1273.0,1.0,1.0,1.0
tax,artificial,125,existing_tax_subset_10k,delete_true_error_rows,oracle,main,,8777,1.0,ok,0.3600468187157697,0.3600468187157697,0.0,0.3788121261462965,0.377825760748261,-0.0009863653980355,6163.0,2996.0,0.0,0.0,0.0,0.0,0.0
tax,artificial,125,existing_tax_subset_10k,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/5_tax_125_cleaned_by_uniclean.csv,9986,1.0,ok,0.3733939091957383,0.3676405485502829,-0.0057533606454553,0.3788121261462965,0.37687056350477,-0.0019415626415265,6990.0,2996.0,1273.0,3330.0,0.2045045045045045,0.5349567949725059,0.2958939821855311
tax,artificial,125,existing_tax_subset_10k,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/5_tax_125_cleaned_by_baran.csv,9986,1.0,ok,0.3733939091957383,-0.0029810801249685,-0.3763749893207069,0.3788121261462965,0.334547204748469,-0.0442649213978275,6990.0,2996.0,1273.0,112628.0,0.0019089391625528,0.1688923802042419,0.0037752082949227
tax,artificial,125,existing_tax_subset_10k,bigdansing,baseline_cleaned_csv,appendix_partial_subset,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/5_tax_125_cleaned_by_bigdansing.csv,4427,0.3002203084318045,ok,0.3568072289869253,-0.0130947469533235,-0.3699019759402489,0.3788121261462965,-5.027685237768131,-5.406497363914428,2089.0,2996.0,414.0,33882.0,0.0018298801723629,0.1497584541062802,0.003615581992069
tax,artificial,125,existing_tax_subset_10k,holistic,baseline_cleaned_csv,appendix_partial_subset,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/5_tax_125_cleaned_by_holistic.csv,500,0.0500700981373923,ok,0.3446416925252989,-0.0055189170750553,-0.3501606096003543,0.3788121261462965,-1.7783435498085418,-2.1571556759548383,330.0,2996.0,45.0,5500.0,0.0027272727272727,0.3333333333333333,0.0054102795311091
